,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
15595,15595,2022-10-13,2022-10-11,PLAY,"Dave & Buster'S Entertainment, Inc.",Hill Path D Fund LP,32.29,300000.0,5318004.0,5.978472715446221,9687000.0,3,2,171718349.16,0.1730503156011384,0.0255255679309924,5.7108924587789724,0,2
15596,15596,2022-10-13,2022-10-11,PLAY,"Dave & Buster'S Entertainment, Inc.",Hill Path Capital Partners LP,32.29,300000.0,5318004.0,5.978472715446221,9687000.0,3,2,171718349.16,0.1730503156011384,0.0255255679309924,5.7108924587789724,0,2
15597,15597,2022-10-13,2022-10-11,GEG,"Great Elm Group, Inc.",Reese Jason W.,2.0,14174.0,10481006.0,0.1354182430748864,28348.0,4,2,20962012.0,0.4677173910375645,0.0,0.9999990463256836,1,2
15598,15598,2022-10-13,2022-10-12,VEII,"Value Exchange International, Inc.",Chan Heng Fai Ambrose,0.25,10000.0,7361163.0,0.1360328971075733,2500.0,3,1,1840290.75,0.3893466387900127,0.0837523429545156,1e-06,1,2
15599,15599,2022-10-13,2022-10-13,APLT,Applied Therapeutics Inc.,Shendelman Shoshana,0.56,73256.0,5047986.0,1.4725623300159003,41023.36,2,0,2826872.16,0.3731479638397736,0.0564551571808759,24.99999212966864,1,2
15600,15600,2022-10-13,2022-10-11,COIN,"Coinbase Global, Inc.",Lutke Tobias,67.61,5519.0,77466.0,7.67092443048355,373139.59,1,2,5237476.26,0.3684715857442817,0.0178930434269894,1e-06,1,2
15601,15601,2022-10-13,2022-10-11,FLXS,Flexsteel Industries Inc,Schmidt Derek P,15.19,588.0,182179.0,0.3238045938400031,8931.72,1,2,2767299.01,0.2949114952041843,0.0167436024081984,1.3295981867774824,0,2
15602,15602,2022-10-13,2022-10-10,USEG,Us Energy Corp,Marsh Wallis T,2.95,7000.0,3124893.0,0.2245105909663994,20650.0,1,3,9218434.35,0.476882403504552,0.0180087185984564,1e-06,0,2
15603,15603,2022-10-13,2022-10-11,TNGX,"Tango Therapeutics, Inc.","Boxer Capital, LLC",4.41,237000.0,7123642.0,3.4414450468022006,1045170.0,1,2,31415261.220000003,0.4393136404788085,0.0534215803927992,24.999998,0,2
15604,15604,2022-10-13,2022-10-12,PLAY,"Dave & Buster'S Entertainment, Inc.",Lehner Les,32.81,12154.0,28725.0,73.34500030173194,398772.7400000001,3,1,942467.25,0.1730503156011384,0.0255255679309924,5.7108924587789724,1,2
15605,15605,2022-10-13,2022-10-11,EMMA,"Emmaus Life Sciences, Inc.",Niihara Yutaka,0.08,165000.0,11839651.0,1.4133184794988731,13200.0,2,2,947172.08,0.3499457368106842,0.1906222294715883,24.999998,1,2
15606,15606,2022-10-13,2022-10-11,WAVD,"Wavedancer, Inc.",Benoit Gerald James Jr,1.21,5243.0,1535781.0,0.3425592830756244,6344.03,2,2,1858295.01,0.7519745410488413,0.0171837547503223,7.272720179282098,1,2
15607,15607,2022-10-13,2022-10-11,GIM,Templeton Global Income Fund,Franklin Resources Inc,4.23,102411.0,9103464.0,1.137766881274891,433198.53,2,2,38507652.720000006,0.5642974110468973,0.0094811051768016,0.7263857660994884,0,2
15608,15608,2022-10-13,2022-10-12,TPL,Texas Pacific Land Corp,Stahl Murray,2055.37,13.0,358786.0,0.0036234610742725,26719.81,3,1,737437980.8199999,0.292830256433471,0.0167061864179615,1e-06,1,2
15609,15609,2022-10-13,2022-10-12,EVA,Enviva Inc.,Schmidt William H Jr,50.18,5023.0,400091.0,1.2714266911012788,252054.14,4,1,20076566.38,1.0288288512617412,0.0729224100434731,7.435156558329507,1,2
15610,15610,2022-10-13,2022-10-12,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.73,100000.0,231127822.0,0.0432848299976614,173000.0,2,1,399851132.06,0.2800287137303769,0.0134927623858135,1.6853916782002771,1,2
15611,15611,2022-10-13,2022-10-12,EVA,Enviva Inc.,Meth Thomas,50.84,5000.0,432671.0,1.169122994077223,254200.00000000003,4,1,21996993.64,1.0288288512617412,0.0729224100434731,7.435156558329507,1,2
15612,15612,2022-10-13,2022-10-12,MMLP,Martin Midstream Partners L.P.,Martin Ruben S,3.66,580.0,9154346.0,0.0063361899353774,2122.8,3,1,33504906.360000003,0.5597001635554143,0.0296951971039209,0.3039510814348016,1,2
15613,15613,2022-10-13,2022-10-12,MMLP,Martin Midstream Partners L.P.,Taylor Sharon L,3.66,497.0,18765.0,2.720604335449967,1819.02,3,1,68679.90000000001,0.5597001635554143,0.0296951971039209,0.3039510814348016,1,2
15614,15614,2022-10-13,2022-10-12,MMLP,Martin Midstream Partners L.P.,Bondurant Robert D,3.66,907.0,129239.0,0.7067605897204127,3319.6200000000003,3,1,473014.74,0.5597001635554143,0.0296951971039209,0.3039510814348016,1,2
15615,15615,2022-10-13,2022-10-12,EVA,Enviva Inc.,Keppler John K.,50.65,4943.0,724541.0,0.6869113032554287,250362.95,4,1,36698001.65,1.0288288512617412,0.0729224100434731,7.435156558329507,1,2
15616,15616,2022-10-14,2022-10-12,STRR,"Star Equity Holdings, Inc.",Eberwein Jeffrey E.,0.98,30000.0,3874141.0,0.7804084189419691,29400.0,2,2,3796658.18,0.3301124704848113,0.0193608842617161,2.105267450750093,1,2
15617,15617,2022-10-14,2022-10-12,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.94,2600.0,1777100.0,0.1465201465201465,15444.000000000002,3,2,10555974.0,0.4878627002317183,0.0242415557170434,7.43362954344573,0,2
15618,15618,2022-10-14,2022-10-13,RKT,"Rocket Companies, Inc.",Farner Jay,6.72,59400.0,4947607.0,1.215169488526161,399168.0,4,1,33247919.04,0.2564600981818805,0.0048299799566776,4.197896998027739,1,2
15619,15619,2022-10-14,2022-10-13,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.71,6100.0,425602.0,1.4541051055775658,40931.0,4,1,2855789.42,0.2564600981818805,0.0048299799566776,4.197896998027739,1,2
15620,15620,2022-10-14,2022-10-12,JYNT,Joint Corp,Bandera Partners LLC,15.5,100.0,2452624.0,0.0040774320659043,1550.0,2,2,38015672.0,0.1838466842954932,0.028474971418358,6.794868205269344,0,2
15621,15621,2022-10-14,2022-10-14,APLT,Applied Therapeutics Inc.,Shendelman Shoshana,0.65,50000.0,5097986.0,0.9904940306886748,32500.0,3,0,3313690.9,0.5140578793804036,0.0576097704867353,15.25973740089881,1,2
15622,15622,2022-10-14,2022-10-13,CLSH,"Cls Holdings Usa, Inc.",Glashow Andrew,0.07,50000.0,181250.0,38.095238095238095,3500.0000000000005,1,1,12687.500000000002,1.2625580587021288,0.2114262425829312,24.999998,1,2
15623,15623,2022-10-14,2022-10-12,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",15.93,3584.0,965973.0,0.3724065840320286,57093.12,2,2,15387949.89,0.4212678486658113,0.0089643116492141,5.3449384847472565,0,2
15624,15624,2022-10-14,2022-10-12,VRE,"Veris Residential, Inc.",Katz A. Akiva,11.61,376101.0,5327982.0,7.595113856734441,4366532.609999999,3,2,61857871.02,0.3456176239718231,0.0402792042664178,4.145936837503787,1,2
15625,15625,2022-10-14,2022-10-12,GEG,"Great Elm Group, Inc.","Northern Right Capital Management, L.P.",2.0,13450.0,3506541.0,0.3850457946844213,26900.0,6,2,7013082.0,0.4094810737101584,0.0039920121685797,1e-06,0,2
15626,15626,2022-10-14,2022-10-13,EVA,Enviva Inc.,Alexander Ralph,51.68,3850.0,7084.0,119.04761904761904,198968.0,10,1,366101.12,1.0009214882631088,0.0876013444283666,16.427232126121535,1,2
15627,15627,2022-10-14,2022-10-13,EVA,Enviva Inc.,Ubben Jeffrey W,50.63,76446.0,5493996.0,1.4110806545394137,3870460.98,10,1,278161017.48,1.0009214882631088,0.0876013444283666,16.427232126121535,1,2
15628,15628,2022-10-14,2022-10-12,GEG,"Great Elm Group, Inc.",Drapkin Matthew A,2.0,13450.0,2091509.0,0.6472386010214339,26900.0,6,2,4183018.0,0.4094810737101584,0.0039920121685797,1e-06,1,2
15629,15629,2022-10-14,2022-10-13,LOVE,Lovesac Co,McLallen Walter Field,20.6,2000.0,12136.0,19.73164956590371,41200.0,1,1,250001.6,0.1434381104328222,0.0120105508492295,9.912540928522898,1,2
15630,15630,2022-10-14,2022-10-14,KFS,Kingsway Financial Services Inc,Fitzgerald John Taylor Maloney,5.98,348.0,1879957.0,0.0185144889176419,2081.04,2,0,11242142.86,0.4146116404404855,0.0164522934321751,12.146414549673736,1,2
15631,15631,2022-10-14,2022-10-13,CMRA,"Comera Life Sciences Holdings, Inc.",Cherington Charles,1.66,10481.0,2170155.0,0.4853047265466917,17398.46,1,1,3602457.3,0.3834253431718455,0.0339283854014607,4.996837296809798,0,2
15632,15632,2022-10-14,2022-10-12,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.61,400000.0,50471580.0,0.7988563572389766,644000.0,6,2,81259243.80000001,0.1468370260555916,0.0371759498579965,17.808218059586352,0,2
15633,15633,2022-10-14,2022-10-14,KFS,Kingsway Financial Services Inc,Hansen Kent A,5.98,250.0,93479.0,0.2681569039676496,1495.0,2,0,559004.42,0.4146116404404855,0.0164522934321751,12.146414549673736,1,2
15634,15634,2022-10-14,2022-10-13,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.79,100000.0,231227822.0,0.0432661023388175,179000.0,3,1,413897801.38,0.249641302249021,0.0148163550530265,4.624272995609515,1,2
15635,15635,2022-10-14,2022-10-13,TPL,Texas Pacific Land Corp,Stahl Murray,2097.95,13.0,358799.0,0.0036233297843282,27273.35,4,1,752742362.05,0.2973350061434685,0.0177239359404811,4.394090421687371,1,2
15636,15636,2022-10-14,2022-10-12,FRAF,Franklin Financial Services Corp /pa/,Hollar Mark R,31.82,3.0,8125.0,0.0369367150948042,95.46,1,2,258537.5,0.5166254179358367,0.0066708181032339,0.0635883940537301,1,2
15637,15637,2022-10-14,2022-10-12,EVA,Enviva Inc.,Bumgarner John C Jr,51.34,15000.0,253804.0,6.281301820740021,770100.0,10,2,13030297.36,1.0009214882631088,0.0876013444283666,16.427232126121535,1,2
15638,15638,2022-10-14,2022-10-12,EVA,Enviva Inc.,Schmidt William H Jr,50.16,5023.0,400091.0,1.2714266911012788,251953.68,10,2,20068564.56,1.0009214882631088,0.0876013444283666,16.427232126121535,1,2
15639,15639,2022-10-14,2022-10-13,EVA,Enviva Inc.,Even Shai,51.53,4900.0,365316.0,1.3595400870105656,252497.0,10,1,18824733.48,1.0009214882631088,0.0876013444283666,16.427232126121535,1,2
15640,15640,2022-10-14,2022-10-13,HLBZ,"Helbiz, Inc.",Palella Salvatore,0.25,200000.0,5404102.0,3.84312221397659,50000.0,1,1,1351025.5,0.5406453561957051,0.0709702567645529,24.999998,1,2
15641,15641,2022-10-14,2022-10-12,VOXX,Voxx International Corp,Lavelle Patrick M,6.5,9000.0,567740.0,1.6107670830797869,58500.0,1,2,3690310.0,0.5318887724820635,0.0518163556039867,17.197450439878466,1,2
15642,15642,2022-10-14,2022-10-11,LBSR,Liberty Star Uranium & Metals Corp.,Munroe W. Bradley,0.15,95000.0,95000.0,0.0,14250.0,2,3,14250.0,1.3893688359677678,0.0359019058772334,13.402063017060035,1,2
15643,15643,2022-10-14,2022-10-13,LBSR,Liberty Star Uranium & Metals Corp.,Streety Vann Eugene,0.15,95000.0,95000.0,0.0,14250.0,2,1,14250.0,1.3893688359677678,0.0359019058772334,13.402063017060035,1,2
15644,15644,2022-10-14,2022-10-14,CARE,"Carter Bankshares, Inc.",Adams Arthur Loran,16.83,17.0,6297.0,0.2707006369426751,286.11,3,0,105978.51,0.271923875950012,0.0205145455677545,2.918402289454396,1,2
15645,15645,2022-10-14,2022-10-14,CARE,"Carter Bankshares, Inc.",Bird Michael R,16.83,29.0,8533.0,0.3410159924741298,488.07,3,0,143610.38999999998,0.271923875950012,0.0205145455677545,2.918402289454396,1,2
15646,15646,2022-10-14,2022-10-14,CARE,"Carter Bankshares, Inc.",Stephens Curtis E,16.83,58.0,689.0,9.19175911251981,976.14,3,0,11595.87,0.271923875950012,0.0205145455677545,2.918402289454396,1,2
15647,15647,2022-10-14,2022-10-13,EVA,Enviva Inc.,Smith Edward Royal,51.92,3000.0,265437.0,1.1431314944158026,155760.0,10,1,13781489.04,1.0009214882631088,0.0876013444283666,16.427232126121535,1,2
15648,15648,2022-10-14,2022-10-12,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.61,400000.0,50471580.0,0.7988563572389766,644000.0,6,2,81259243.80000001,0.1468370260555916,0.0371759498579965,17.808218059586352,0,2
15649,15649,2022-10-17,2022-10-13,TCDA,"Tricida, Inc.","Venrock Healthcare Capital Partners Ii, L.P.",11.68,174966.0,9851080.0,1.808225905564982,2043602.88,1,4,115060614.4,0.2114525723982766,0.0210504725508464,1.779661311462187,0,2
15650,15650,2022-10-17,2022-10-13,EVA,Enviva Inc.,Bumgarner John C Jr,49.5,3288.0,257092.0,1.2954878567713668,162756.0,11,4,12726054.0,0.7625208806609374,0.0335343650427111,6.901159818163428,1,2
15651,15651,2022-10-17,2022-10-13,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,34.28,1500.0,349000.0,0.4316546762589928,51420.0,2,4,11963720.0,0.713778701330358,0.0029776080387245,5.740631667139627,1,2
15652,15652,2022-10-17,2022-10-17,AZZ,Azz Inc,Lavelle Ken,34.68,2000.0,24361.0,8.944143821832656,69360.0,3,0,844839.48,0.3772508007009911,0.0192271489570651,7.372616207913047,1,2
15653,15653,2022-10-17,2022-10-13,BCOV,Brightcove Inc,"Edenbrook Capital, LLC",6.17,2904.0,5321936.0,0.054596400247263,17917.68,2,4,32836345.12,0.3574386004219852,0.0205861068527976,0.7587209823974012,0,2
15654,15654,2022-10-17,2022-10-14,CAMP,Calamp Corp.,Gardner Jeffery R,3.36,2000.0,487971.0,0.411547191087534,6720.0,4,3,1639582.5599999998,0.2690190357476604,0.0213222426640492,4.970755382543299,1,2
15655,15655,2022-10-17,2022-10-11,BKGM,Bankguam Holding Co,Leon Guerrero Eugenia Aflague,14.45,1363.0,1802878.0,0.0756585429485738,19695.35,1,6,26051587.1,0.0,0.0090683288354391,1e-06,0,2
15656,15656,2022-10-17,2022-10-13,RWLK,Rewalk Robotics Ltd.,Lind Global Fund II LP,0.82,62238.0,4600051.0,1.3715417537038217,51035.16,1,4,3772041.82,0.3715395741488587,0.01117854089838,5.917153919925783,0,2
15657,15657,2022-10-17,2022-10-17,SCTL,"Societal Cdmo, Inc.",Enloe J David Jr,1.69,625.0,508808.0,0.1229871916219157,1056.25,1,0,859885.52,1.4651439076057555,0.0273959447120485,8.28025419671734,1,2
15658,15658,2022-10-17,2022-10-13,ACR,Acres Commercial Realty Corp.,Eagle Point Credit Management LLC,19.9,1694.0,2588982.0,0.0654739634706302,33710.6,2,4,51520741.8,0.4821288248904083,0.0253668916557759,2.278172384977045,0,2
15659,15659,2022-10-17,2022-10-13,VEII,"Value Exchange International, Inc.",Chan Heng Fai Ambrose,0.25,10000.0,7371163.0,0.1358480990028342,2500.0,3,4,1842790.75,1.0467583890277643,0.001733788109293,1e-06,1,2
15660,15660,2022-10-17,2022-10-14,REPX,"Riley Exploration Permian, Inc.",Libin Alvin Gerald,23.08,8129.0,1974556.0,0.4133893605000338,187617.32,1,3,45572752.48,0.2475631983331671,0.0159177826654951,11.966879265619427,0,2
15661,15661,2022-10-17,2022-09-30,CAMP,Calamp Corp.,Cummins Wes,3.9,84300.0,2739872.0,3.174457329720301,328770.0,4,17,10685500.8,0.2690190357476604,0.0213222426640492,4.970755382543299,1,2
15662,15662,2022-10-17,2022-10-13,CAMP,Calamp Corp.,Cummins Wes,3.26,150000.0,3149872.0,5.000213342435944,489000.0,4,4,10268582.72,0.2690190357476604,0.0213222426640492,4.970755382543299,1,2
15663,15663,2022-10-17,2022-10-13,AXLA,Axcella Health Inc.,Flagship Ventures Fund IV General Partner LLC,1.64,10383760.0,29251545.0,55.03433497890717,17029366.4,2,4,47972533.8,1.270294382938629,0.0426957350339606,1.8518500803374949,0,2
15664,15664,2022-10-17,2022-10-14,AZZ,Azz Inc,Russell Kurt L.,34.89,3000.0,3000.0,0.0,104670.0,3,3,104670.0,0.3772508007009911,0.0192271489570651,7.372616207913047,0,2
15665,15665,2022-10-17,2022-10-12,DAKT,Daktronics Inc /sd/,Wiemann Bradley T,2.79,25000.0,130445.0,23.709042628858647,69750.0,1,5,363941.55,0.4962907724140814,0.0314774192273462,6.597215668471032,1,2
15666,15666,2022-10-17,2022-10-14,VOXX,Voxx International Corp,Kahli Beat,6.95,16161.0,5750000.0,0.2818530481933657,112318.95,2,3,39962500.0,0.3804988805762518,0.0455529415420487,17.655575889566997,1,2
15667,15667,2022-10-17,2022-10-14,GLSI,"Greenwich Lifesciences, Inc.",Patel Snehal,9.75,3000.0,2719886.0,0.1104205329189373,29250.0,1,3,26518888.5,0.3808888932283067,0.0165651566725703,1.1213012433443306,1,2
15668,15668,2022-10-17,2022-10-14,OPK,"Opko Health, Inc.",Frost Phillip Md Et Al,1.72,100000.0,231327822.0,0.0432473908784211,172000.0,3,3,397883853.84,0.2646237970395148,0.0181391449938646,1e-06,1,2
15669,15669,2022-10-17,2022-10-13,GIM,Templeton Global Income Fund,Franklin Resources Inc,4.12,119200.0,9222664.0,1.309391677717405,491104.0,2,4,37997375.68,0.4216111507713989,0.0094303843799043,1e-06,0,2
15670,15670,2022-10-17,2022-10-13,AXLA,Axcella Health Inc.,Societe Des Produits Nestle S.A.,1.64,3658536.0,11105438.0,49.12829522934504,5999999.04,2,4,18212918.32,1.270294382938629,0.0426957350339606,1.8518500803374949,0,2
15671,15671,2022-10-17,2022-10-13,FRD,Friedman Industries Inc,Agrawal Durga D,7.47,8000.0,19763.0,68.00986142990733,59760.0,3,4,147629.61,0.625657707196866,0.0388607371874315,16.583539249284744,1,2
15672,15672,2022-10-17,2022-10-13,FRD,Friedman Industries Inc,Reichenthal Max Alan,7.71,2957.0,14720.0,25.1381450310295,22798.47,3,4,113491.2,0.625657707196866,0.0388607371874315,16.583539249284744,1,2
15673,15673,2022-10-17,2022-10-14,FRD,Friedman Industries Inc,Williams Joe L,7.75,6500.0,26833.0,31.96773717601928,50375.0,3,3,207955.75,0.625657707196866,0.0388607371874315,16.583539249284744,1,2
15674,15674,2022-10-17,2022-10-14,TPL,Texas Pacific Land Corp,Stahl Murray,2050.7,13.0,358812.0,0.0036231985038977,26659.1,4,3,735815768.4,0.2637306795163553,0.0161570349904768,4.513521792029873,1,2
15675,15675,2022-10-17,2022-10-13,EMMA,"Emmaus Life Sciences, Inc.",Niihara Yutaka,0.18,97500.0,11937151.0,0.8235040036230797,17550.0,3,4,2148687.18,0.7899990543509059,0.2802771887921224,17.64705933914052,1,2
15676,15676,2022-10-17,2022-10-17,YORW,York Water Co,Bracey Vernon L,36.71,14.0,1512.0,0.9345794392523364,513.94,3,0,55505.52,0.5199958643264343,0.0277750295623963,2.58747952114929,1,2
15677,15677,2022-10-17,2022-10-17,YORW,York Water Co,Chiaruttini Alexandra C,36.71,35.0,1416.0,2.534395365677045,1284.85,3,0,51981.36,0.5199958643264343,0.0277750295623963,2.58747952114929,0,2
15678,15678,2022-10-17,2022-10-13,BATRA,Liberty Media Corp,"Gamco Investors, Inc. Et Al",29.31,1000.0,139110.0,0.7240605314604301,29310.0,1,4,4077314.1,0.190632383040038,0.01612361109936,3.013055216751616,0,2
15679,15679,2022-10-17,2022-10-14,AZZ,Azz Inc,Schlom Philip A,34.99,3000.0,10212.0,41.59733777038269,104970.0,3,3,357317.88,0.3772508007009911,0.0192271489570651,7.372616207913047,1,2
15680,15680,2022-10-17,2022-10-14,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.84,1900.0,1779000.0,0.106915761634123,11096.0,3,3,10389360.0,0.7313997302392903,0.0283184787128124,1e-06,0,2
15681,15681,2022-10-17,2022-10-13,AXR,Amrep Corp.,Cloues Edward B II,10.6,1000.0,31124.0,3.319612269286947,10600.0,1,4,329914.4,0.4343371353621339,0.0270952856446084,1.3698682631726593,1,2
15682,15682,2022-10-17,2022-10-17,YORW,York Water Co,Colon Natalee,36.71,14.0,1548.0,0.9126466753585396,513.94,3,0,56827.08,0.5199958643264343,0.0277750295623963,2.58747952114929,1,2
15683,15683,2022-10-18,2022-10-17,VOXX,Voxx International Corp,Kahli Beat,6.84,25000.0,5775000.0,0.4347826086956521,171000.0,4,1,39501000.0,0.2237088425586323,0.0499524372196326,13.547490051684887,1,2
15684,15684,2022-10-18,2022-10-13,ZYME,Zymeworks Inc.,"Redmile Group, LLC",5.03,30481.0,6075918.0,0.5041984557940146,153319.43000000002,1,5,30561867.540000003,0.3626777319424095,0.0605137372307246,15.864524871732083,0,2
15685,15685,2022-10-18,2022-10-17,OMI,Owens & Minor Inc/va/,Henkel Robert J,15.68,1000.0,28000.0,3.703703703703704,15680.0,1,1,439040.0,0.2418295213535612,0.0381455183863988,1e-06,1,2
15686,15686,2022-10-18,2022-10-17,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",6.32,2000.0,1781000.0,0.1124227093872962,12640.0,3,1,11255920.0,0.7779819190457358,0.0269035728921367,3.275854726467306,0,2
15687,15687,2022-10-18,2022-10-14,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",16.61,5990.0,971963.0,0.6201001477266963,99493.9,2,4,16144305.43,0.272005769049043,0.0240954457239036,2.0648876599837824,0,2
15688,15688,2022-10-18,2022-10-14,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.47,200000.0,50671580.0,0.3962626095715648,294000.0,4,4,74487222.6,0.1971111375770343,0.0579690116290234,1e-06,0,2
15689,15689,2022-10-18,2022-10-14,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.47,200000.0,50671580.0,0.3962626095715648,294000.0,4,4,74487222.6,0.1971111375770343,0.0579690116290234,1e-06,0,2
15690,15690,2022-10-18,2022-10-17,FUNC,First United Corp/md/,Rodeheaver Carissa Lynn,17.56,227.0,36397.0,0.6275919270113354,3986.12,1,1,639131.32,0.6577394325308538,0.0052636176560306,0.6756696528056335,1,2
15691,15691,2022-10-18,2022-10-12,LEXX,Lexaria Bioscience Corp.,Bunka Christopher,2.04,38500.0,743867.0,5.458151572160308,78540.0,1,6,1517488.68,0.4783924682402816,0.0185516875832317,1e-06,1,2
15692,15692,2022-10-18,2022-10-14,GEG,"Great Elm Group, Inc.",Reese Jason W.,2.0,26771.0,10521226.0,0.2550966200722191,53542.0,4,4,21042452.0,0.8955009486496065,0.0041302884672383,1e-06,1,2
15693,15693,2022-10-18,2022-10-14,CLSH,"Cls Holdings Usa, Inc.",Silver Ross,0.1,25100.0,1150100.0,2.2311111111111117,2510.0,2,4,115010.0,1.1279464238669314,0.2328556940860353,24.999998,1,2
15694,15694,2022-10-18,2022-10-18,CABA,"Cabaletta Bio, Inc.",Nichtberger Steven,0.99,141873.0,1341356.0,11.827845830245195,140454.27,5,0,1327942.44,0.4256592429167828,0.0997271063322071,24.999998,1,2
15695,15695,2022-10-18,2022-10-18,CABA,"Cabaletta Bio, Inc.",Binder Gwendolyn,0.99,20000.0,20000.0,0.0,19800.0,5,0,19800.0,0.4256592429167828,0.0997271063322071,24.999998,0,2
15696,15696,2022-10-18,2022-10-18,CABA,"Cabaletta Bio, Inc.",Simon Mark,0.98,125000.0,143144.0,688.9329805996473,122500.0,5,0,140281.12,0.4256592429167828,0.0997271063322071,24.999998,1,2
15697,15697,2022-10-18,2022-10-18,CABA,"Cabaletta Bio, Inc.",Marda Anup,0.99,50000.0,50000.0,0.0,49500.0,5,0,49500.0,0.4256592429167828,0.0997271063322071,24.999998,1,2
15698,15698,2022-10-18,2022-10-18,CABA,"Cabaletta Bio, Inc.",Bollard Catherine,0.99,1000.0,1000.0,0.0,990.0,5,0,990.0,0.4256592429167828,0.0997271063322071,24.999998,1,2
15699,15699,2022-10-18,2022-10-17,TGEN,Tecogen Inc.,Hatsopoulos John,0.98,5000.0,309863.0,1.640080954395909,4900.0,1,1,303665.74,1.2112838484371264,0.0133577319552363,14.795916133103738,1,2
15700,15700,2022-10-18,2022-10-14,CMRA,"Comera Life Sciences Holdings, Inc.",Cherington Charles,1.65,19519.0,2189674.0,0.8994288426402722,32206.35,2,4,3612962.1,0.3411154416386356,0.0226764101165217,1e-06,0,2
15701,15701,2022-10-18,2022-10-14,ASTC,Astrotech Corp,Leonard Braden Michael,0.38,216434.0,6305845.0,3.554268220686697,82244.92,1,4,2396221.1,0.6751840938270419,0.0391793284466776,1e-06,0,2
15702,15702,2022-10-18,2022-10-17,YORW,York Water Co,Poff Matthew E,36.71,4.0,4644.0,0.0862068965517241,146.84,7,1,170481.24,0.3527024387432375,0.0293969409034594,0.7258631109837802,1,2
15703,15703,2022-10-18,2022-10-17,YORW,York Water Co,Snyder Mark S,36.71,9.0,3167.0,0.2849905003166561,330.39,7,1,116260.57,0.3527024387432375,0.0293969409034594,0.7258631109837802,1,2
15704,15704,2022-10-18,2022-10-14,TPL,Texas Pacific Land Corp,Stahl Murray,2030.12,4.0,196779.0,0.0020327785541862,8120.48,5,4,399484983.48,0.1791499400251776,0.016119428850011,4.2897113476168895,1,2
15705,15705,2022-10-18,2022-10-17,YORW,York Water Co,Hand Joseph Thomas,36.71,266.0,25143.0,1.0692607629537323,9764.86,7,1,922999.53,0.3527024387432375,0.0293969409034594,0.7258631109837802,1,2
15706,15706,2022-10-18,2022-10-14,IDW,"Idw Media Holdings, Inc.",Grafman Allan,1.53,5000.0,12399.0,67.57669955399378,7650.0,1,4,18970.47,1.0531874469404712,0.036622706202441,0.6622510282393388,1,2
15707,15707,2022-10-18,2022-10-17,TPL,Texas Pacific Land Corp,Stahl Murray,2059.62,13.0,358825.0,0.0036230672329799,26775.06,5,1,739043146.5,0.1791499400251776,0.016119428850011,4.2897113476168895,1,2
15708,15708,2022-10-18,2022-10-14,PLAY,"Dave & Buster'S Entertainment, Inc.",Wehner Tony,33.86,14823.0,31243.0,90.27405602923264,501906.78,4,4,1057887.98,0.1485503279372105,0.0243779552426948,2.78558761470657,1,2
15709,15709,2022-10-18,2022-10-14,VOXX,Voxx International Corp,Lavelle Patrick M,6.25,8234.0,575974.0,1.4503117624264628,51462.5,4,4,3599837.5,0.2237088425586323,0.0499524372196326,13.547490051684887,1,2
15710,15710,2022-10-18,2022-10-17,YORW,York Water Co,Wheeler Mark A,36.71,133.0,4130.0,3.327495621716287,4882.43,7,1,151612.30000000002,0.3527024387432375,0.0293969409034594,0.7258631109837802,0,2
15711,15711,2022-10-18,2022-10-17,FAST,Fastenal Co,Nielsen Sarah N,44.89,500.0,2000.0,33.333333333333336,22445.0,2,1,89780.0,0.1637425084236139,0.0294239674468098,1e-06,1,2
15712,15712,2022-10-18,2022-10-14,FAST,Fastenal Co,Eastman Stephen L.,43.89,1000.0,10000.0,11.11111111111111,43890.0,2,4,438900.0,0.1637425084236139,0.0294239674468098,1e-06,1,2
15713,15713,2022-10-18,2022-10-17,UMH,"Umh Properties, Inc.",Mitchell William Edward,15.63,64.0,11727.0,0.5487438909371517,1000.32,2,1,183293.01,0.327292770249534,0.0176364360337975,1e-06,1,2
15714,15714,2022-10-18,2022-10-17,UMH,"Umh Properties, Inc.",Pruitt Angela D.,15.63,64.0,2545.0,2.579604997984684,1000.32,2,1,39778.35,0.327292770249534,0.0176364360337975,1e-06,1,2
